receiverx,receivery,receivers,receivera,receiverdis,receivero,receiverdir,distance_to_nearest_def,defenderx,defendery,defenders,defendera,defenderdis,defendero,defenderdir,defenders_in_path,friends_in_path,pass_length,yards_to_go,yardline_num
12.81,27.27,2.72,1.12,0.29,158.24,1,0.5883026432033084,13.12,26.77,2.85,1.75,0.33,179.25,273.41,0,1,-5.1899999999999995,10.0,8.0
19.77,13.35,5.93,1.73,0.59,261.97,3,2.2653035116734364,20.31,15.55,5.09,2.35,0.5,239.54,154.07,1,0,1.7699999999999996,10.0,8.0
13.92,29.34,1.68,1.94,0.17,120.35,3,1.096585609973066,14.45,28.38,3.53,4.63,0.37,235.44,335.95,1,1,-4.08,10.0,8.0
24.08,48.8,6.69,0.85,0.66,90.81,1,3.426981178821966,26.87,46.81,4.12,0.64,0.41,251.08,77.58,2,0,6.079999999999998,10.0,8.0
19.79,22.06,3.51,2.33,0.36,222.84,3,4.327262414044243,23.43,24.4,4.4,3.9,0.43,238.8,176.7,4,0,1.7899999999999991,10.0,8.0
13.84,28.22,1.96,1.47,0.2,115.55,1,0.630634601017102,14.45,28.38,3.53,4.63,0.37,235.44,335.95,2,4,-4.16,10.0,8.0
13.31,33.52,0.94,1.46,0.11,77.0,3,1.6111176245079073,14.9,33.26,3.04,1.12,0.31,269.39,297.05,1,1,-4.6899999999999995,10.0,8.0
22.9,8.23,7.03,0.89,0.69,88.41,3,4.872627627882109,27.62,9.44,4.25,1.84,0.42,286.24,121.56,2,0,4.899999999999999,10.0,8.0
21.8,39.68,4.59,6.43,0.46,357.89,1,1.6080111939908839,22.04,38.09,3.22,3.29,0.3,328.95,13.78,2,0,3.8000000000000007,10.0,8.0
14.93,32.62,2.09,1.13,0.21,14.78,1,0.6407027391856545,14.9,33.26,3.04,1.12,0.31,269.39,297.05,2,4,-3.0700000000000003,10.0,8.0
72.08,26.56,0.06,2.69,0.02,285.08,1,1.2054044964243344,70.91,26.27,1.02,1.12,0.1,102.02,75.51,4,0,-6.079999999999998,2.0,44.0
68.18,18.7,5.75,1.38,0.57,149.07,3,2.798731855680354,65.43,18.18,3.4,0.96,0.33,63.04,172.5,2,0,-2.180000000000007,2.0,44.0
56.26,32.68,6.31,4.18,0.63,189.76,3,4.584899126480319,60.73,31.66,1.07,2.15,0.11,101.82,351.84,4,2,9.740000000000002,2.0,44.0
64.0,27.24,3.94,5.09,0.4,47.16,1,5.4981178597771105,60.73,31.66,1.07,2.15,0.11,101.82,351.84,4,2,2.0,2.0,44.0
62.37,19.2,7.19,1.86,0.73,131.16,3,3.2255232133717557,65.43,18.18,3.4,0.96,0.33,63.04,172.5,2,0,3.6300000000000026,2.0,44.0
71.48,25.42,1.17,0.33,0.12,323.5,1,1.0234256201600607,70.91,26.27,1.02,1.12,0.1,102.02,75.51,3,2,-5.480000000000004,2.0,44.0
73.48,27.69,0.44,2.99,0.05,7.5,3,0.6000833275471009,73.24,28.24,0.68,2.93,0.07,186.22,187.46,2,1,-7.480000000000004,2.0,44.0
72.03,21.6,2.15,1.14,0.23,124.06,3,2.638048521161043,73.6,23.72,4.48,2.02,0.45,43.19,41.32,2,2,-6.030000000000001,2.0,44.0
76.34,21.48,4.09,2.97,0.42,35.84,1,1.1526057435220431,76.17,22.62,4.93,3.5,0.51,332.75,21.88,2,0,-10.340000000000003,2.0,44.0
52.46,44.05,8.21,2.32,0.82,246.64,3,1.9890952717253156,50.57,44.67,6.52,1.31,0.66,223.35,275.69,2,0,13.54,2.0,44.0
60.39,25.48,1.8,1.32,0.18,316.31,3,0.6824954212300637,59.72,25.61,1.14,2.77,0.11,84.25,168.17,4,5,-5.390000000000001,10.0,45.0
58.2,19.97,3.75,3.03,0.37,320.0,3,3.48769264700891,59.06,23.35,1.58,1.69,0.16,39.69,341.29,7,4,-3.200000000000003,10.0,45.0
51.89,31.56,0.47,5.26,0.03,107.38,1,1.4894629904767713,51.05,32.79,1.19,5.65,0.11,101.38,64.87,3,0,3.1099999999999994,10.0,45.0
