receiverx,receivery,receivers,receivera,receiverdis,receivero,receiverdir,distance_to_nearest_def,defenderx,defendery,defenders,defendera,defenderdis,defendero,defenderdir,defenders_in_path,friends_in_path,pass_length,yards_to_go,yardline_num
12.81,27.27,2.72,1.12,0.29,158.24,1,0.5883026432033084,13.12,26.77,2.85,1.75,0.33,179.25,273.41,0,1,-5.1899999999999995,10.0,8.0
19.77,13.35,5.93,1.73,0.59,261.97,3,2.2653035116734364,20.31,15.55,5.09,2.35,0.5,239.54,154.07,1,0,1.7699999999999996,10.0,8.0
13.92,29.34,1.68,1.94,0.17,120.35,3,1.096585609973066,14.45,28.38,3.53,4.63,0.37,235.44,335.95,1,1,-4.08,10.0,8.0
24.08,48.8,6.69,0.85,0.66,90.81,1,3.426981178821966,26.87,46.81,4.12,0.64,0.41,251.08,77.58,2,0,6.079999999999998,10.0,8.0
19.79,22.06,3.51,2.33,0.36,222.84,3,4.327262414044243,23.43,24.4,4.4,3.9,0.43,238.8,176.7,4,0,1.7899999999999991,10.0,8.0
13.84,28.22,1.96,1.47,0.2,115.55,1,0.630634601017102,14.45,28.38,3.53,4.63,0.37,235.44,335.95,2,4,-4.16,10.0,8.0
13.31,33.52,0.94,1.46,0.11,77.0,3,1.6111176245079073,14.9,33.26,3.04,1.12,0.31,269.39,297.05,1,1,-4.6899999999999995,10.0,8.0
22.9,8.23,7.03,0.89,0.69,88.41,3,4.872627627882109,27.62,9.44,4.25,1.84,0.42,286.24,121.56,2,0,4.899999999999999,10.0,8.0
21.8,39.68,4.59,6.43,0.46,357.89,1,1.6080111939908839,22.04,38.09,3.22,3.29,0.3,328.95,13.78,2,0,3.8000000000000007,10.0,8.0
14.93,32.62,2.09,1.13,0.21,14.78,1,0.6407027391856545,14.9,33.26,3.04,1.12,0.31,269.39,297.05,2,4,-3.0700000000000003,10.0,8.0
